-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,0,3,3,3,3,3,3,3,3,3,4,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,10,155,155,155,155,155,155,155,155,155,14,-1,-1,-1,-1
-1,-1,-1,-1,-1,40,43,43,43,41,-1,42,43,43,43,44,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
