-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,182,-1,181,181,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,182,-1
-1,-1,-1,-1,-1,-1,-1,180,-1,-1,179,180,-1,-1,-1,177,-1,-1,-1,-1
-1,-1,-1,177,180,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,182,-1,181,-1
-1,-1,-1,-1,-1,180,-1,-1,180,-1,-1,-1,-1,181,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,181,-1,-1,-1,-1,181,181,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,182,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,181,-1
-1,-1,-1,182,-1,-1,-1,-1,-1,-1,-1,180,-1,-1,180,-1,-1,182,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,182,179,-1,-1,180,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,181,-1,-1,-1
180,182,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,180,180,-1,-1,-1,-1,-1
180,180,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,182,-1,-1,-1,180,181,-1,-1
180,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,179,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,182,177,182,182,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,181,-1,-1,-1,-1,182,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
