265,268,266,265,267,267,266,266,265,267,265,268,265,268,266,265,268,268,265,266
265,265,266,267,266,268,267,265,265,268,266,268,268,266,267,266,268,268,265,265
268,265,266,266,265,267,267,268,267,266,268,266,267,267,266,267,267,267,265,267
266,266,268,266,265,268,265,267,268,268,267,266,266,265,267,267,265,266,266,267
267,267,267,267,267,266,268,265,265,266,267,265,268,268,266,268,265,268,265,267
265,268,265,266,265,268,266,267,265,266,265,266,268,266,266,267,266,265,268,265
265,154,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,156,265
267,176,-1073741647,-1073741582,177,-1073741647,177,-1073741647,177,243,177,177,-1073741647,242,177,-1073741647,177,-1073741647,178,267
268,198,199,199,199,199,199,199,182,177,181,199,199,199,199,199,199,199,200,268
268,268,265,267,267,266,265,265,176,177,178,267,267,267,267,266,267,267,268,266
266,267,268,268,266,265,268,266,176,177,178,267,268,266,266,265,265,267,268,266
267,265,267,268,266,268,265,266,176,-1073741647,178,266,266,267,268,265,266,265,268,268
265,268,266,265,268,265,267,268,176,177,178,267,267,266,267,266,266,265,266,266
265,267,267,268,267,268,265,268,176,-1073741581,178,268,268,266,266,267,268,267,267,265
268,265,267,266,266,265,268,265,176,-1073741647,178,265,268,267,267,268,268,267,266,266
265,267,268,268,268,267,266,266,176,177,178,266,267,268,265,265,268,265,267,268
267,268,265,265,268,268,266,266,176,-1073741582,178,265,265,266,265,266,265,266,266,268
267,267,267,265,267,265,268,267,176,177,178,268,266,265,266,266,265,265,268,268
267,268,267,266,266,265,265,268,198,199,200,268,267,268,265,267,265,266,268,266
267,268,265,267,268,266,267,265,268,265,268,265,267,266,268,266,268,267,266,268
